file,mean_mask,synset,synset_count,mask_stats,std_mask,minmax_mask
n11901597_8623_1.jpg,0.6060478687286377,n11901597,1642,"(86.90042130517635, 247.34765625)",86.90042130517635,247.34765625
n11901597_8623_2.jpg,0.5708938837051392,n11901597,1642,"(91.40749352029665, 248.5546875)",91.40749352029665,248.5546875
n11901597_866_1.jpg,0.582734227180481,n11901597,1642,"(71.14783935105854, 246.4296875)",71.14783935105854,246.4296875
n11901597_866_2.jpg,0.6937229633331299,n11901597,1642,"(67.9709596264165, 246.08984375)",67.9709596264165,246.08984375
n11901597_8677_1.jpg,0.5735850930213928,n11901597,1642,"(60.37029869801832, 221.5234375)",60.37029869801832,221.5234375
n11901597_8677_2.jpg,0.4068808555603027,n11901597,1642,"(71.34979745833355, 223.9921875)",71.34979745833355,223.9921875
n11901597_8699_1.jpg,0.4337734580039978,n11901597,1642,"(68.78105289490486, 220.7265625)",68.78105289490486,220.7265625
n11901597_8699_2.jpg,0.49130594730377203,n11901597,1642,"(69.71225722129832, 229.95703125)",69.71225722129832,229.95703125
n11901597_869_1.jpg,0.7379215955734253,n11901597,1642,"(60.84205694046312, 229.01171875)",60.84205694046312,229.01171875
n11901597_86_1.jpg,0.4495663940906525,n11901597,1642,"(73.26137226185537, 232.546875)",73.26137226185537,232.546875
n11901597_8748_1.jpg,0.3942410349845886,n11901597,1642,"(83.83450662113964, 236.84375)",83.83450662113964,236.84375
n11901597_8748_2.jpg,0.3763846457004547,n11901597,1642,"(77.86383477187599, 233.90234375)",77.86383477187599,233.90234375
n11901597_87_1.jpg,0.4316456913948059,n11901597,1642,"(82.72917346826505, 229.7734375)",82.72917346826505,229.7734375
n11901597_87_2.jpg,0.4947933554649353,n11901597,1642,"(91.39756813862974, 241.72265625)",91.39756813862974,241.72265625
n11901597_882_1.jpg,0.4553052186965942,n11901597,1642,"(89.43451032547735, 243.12890625)",89.43451032547735,243.12890625
n11901597_882_2.jpg,0.4579847753047943,n11901597,1642,"(84.99992097598079, 240.74609375)",84.99992097598079,240.74609375
n11901597_92_2.jpg,0.625055193901062,n11901597,1642,"(71.97660905745515, 236.984375)",71.97660905745515,236.984375
n11901597_931_1.jpg,0.38019609451293945,n11901597,1642,"(88.13017647001682, 244.1328125)",88.13017647001682,244.1328125
n11901597_931_2.jpg,0.3423833250999451,n11901597,1642,"(82.4370649740095, 242.1015625)",82.4370649740095,242.1015625
n11901597_93_2.jpg,0.6992820501327515,n11901597,1642,"(73.40688954419882, 244.2578125)",73.40688954419882,244.2578125
n11901597_940_1.jpg,0.6489027142524719,n11901597,1642,"(63.00022601648812, 240.01171875)",63.00022601648812,240.01171875
n11901597_940_2.jpg,0.6799553632736206,n11901597,1642,"(65.02345535751132, 243.4921875)",65.02345535751132,243.4921875
n11901597_941_1.jpg,0.627528190612793,n11901597,1642,"(73.47461853183535, 235.96484375)",73.47461853183535,235.96484375
n11901597_941_2.jpg,0.6442446708679199,n11901597,1642,"(75.21364252750168, 238.078125)",75.21364252750168,238.078125
n11901597_944_1.jpg,0.2397709935903549,n11901597,1642,"(63.05372320137812, 229.58984375)",63.05372320137812,229.58984375
n11901597_944_2.jpg,0.23993325233459475,n11901597,1642,"(67.28586976006187, 233.36328125)",67.28586976006187,233.36328125
n11901597_94_1.jpg,0.3597009778022766,n11901597,1642,"(81.36537226602844, 239.4921875)",81.36537226602844,239.4921875
n11901597_94_2.jpg,0.5887719392776489,n11901597,1642,"(69.14327359620648, 243.9296875)",69.14327359620648,243.9296875
n11901597_9532_1.jpg,0.2727358043193817,n11901597,1642,"(78.79237433705632, 243.1484375)",78.79237433705632,243.1484375
n11901597_9532_2.jpg,0.3220308423042297,n11901597,1642,"(91.86987988672276, 246.1015625)",91.86987988672276,246.1015625
n11901597_968_1.jpg,0.3685065805912018,n11901597,1642,"(88.49227354935522, 241.21875)",88.49227354935522,241.21875
n11901597_968_2.jpg,0.3300845324993133,n11901597,1642,"(91.87287768768026, 243.625)",91.87287768768026,243.625
n11901597_975_1.jpg,0.44730299711227417,n11901597,1642,"(84.06081266802772, 243.203125)",84.06081266802772,243.203125
n11901597_975_2.jpg,0.5023854970932007,n11901597,1642,"(74.47530503295478, 240.171875)",74.47530503295478,240.171875
n11901597_998_1.jpg,0.6981948614120483,n11901597,1642,"(60.504851287250034, 233.28125)",60.504851287250034,233.28125
n11901597_9_1.jpg,0.4052444398403168,n11901597,1642,"(81.41259429537962, 231.70703125)",81.41259429537962,231.70703125
n11901597_9_2.jpg,0.4753277599811554,n11901597,1642,"(75.42263686708687, 242.99609375)",75.42263686708687,242.99609375
n11903671_10008_2.jpg,0.3430794477462769,n11903671,2038,"(82.90199887140068, 230.7890625)",82.90199887140068,230.7890625
n11903671_10027_1.jpg,0.41999351978302,n11903671,2038,"(94.96849948107739, 244.9375)",94.96849948107739,244.9375
n11903671_10027_2.jpg,0.4204502701759337,n11903671,2038,"(86.4025689511018, 245.6953125)",86.4025689511018,245.6953125
n11903671_1005_1.jpg,0.21319153904914856,n11903671,2038,"(65.18099637760905, 227.62109375)",65.18099637760905,227.62109375
n11903671_1005_2.jpg,0.2660972476005554,n11903671,2038,"(70.23515326083736, 236.71484375)",70.23515326083736,236.71484375
n11903671_10072_1.jpg,0.4896396100521088,n11903671,2038,"(83.69617223278628, 240.3125)",83.69617223278628,240.3125
n11903671_10072_2.jpg,0.5180728435516357,n11903671,2038,"(86.16180039021138, 244.0703125)",86.16180039021138,244.0703125
n11903671_10080_1.jpg,0.6714981198310852,n11903671,2038,"(63.78327545637415, 239.1640625)",63.78327545637415,239.1640625
n11903671_10080_2.jpg,0.6054540276527405,n11903671,2038,"(73.77623062515657, 244.64453125)",73.77623062515657,244.64453125
n11903671_10085_1.jpg,0.3573867380619049,n11903671,2038,"(75.99141724884419, 235.22265625)",75.99141724884419,235.22265625
n11903671_10085_2.jpg,0.36033156514167786,n11903671,2038,"(72.81481942646363, 233.65234375)",72.81481942646363,233.65234375
n11903671_10089_1.jpg,0.4576531648635864,n11903671,2038,"(86.78151616961047, 242.43359375)",86.78151616961047,242.43359375
n11903671_10089_2.jpg,0.556911826133728,n11903671,2038,"(77.78579766185301, 237.26953125)",77.78579766185301,237.26953125
n11903671_1011_1.jpg,0.3672611117362976,n11903671,2038,"(80.02246663485283, 236.87890625)",80.02246663485283,236.87890625
n11903671_1011_2.jpg,0.3876219093799591,n11903671,2038,"(76.94404932269231, 242.44140625)",76.94404932269231,242.44140625
n11903671_10186_1.jpg,0.4096991717815399,n11903671,2038,"(84.73803694461616, 244.75)",84.73803694461616,244.75
n11903671_10186_2.jpg,0.443017452955246,n11903671,2038,"(80.34372018177775, 244.58203125)",80.34372018177775,244.58203125
n11903671_10187_1.jpg,0.4673114120960236,n11903671,2038,"(70.838128137989, 230.00390625)",70.838128137989,230.00390625
n11903671_10187_2.jpg,0.353302538394928,n11903671,2038,"(75.08135592720285, 229.2109375)",75.08135592720285,229.2109375
n11903671_10210_1.jpg,0.5033923387527466,n11903671,2038,"(83.22452109451324, 243.0703125)",83.22452109451324,243.0703125
n11903671_10210_2.jpg,0.44089025259017933,n11903671,2038,"(82.20309262669203, 246.40234375)",82.20309262669203,246.40234375
n11903671_10230_1.jpg,0.22938995063304898,n11903671,2038,"(76.33909591149303, 242.45703125)",76.33909591149303,242.45703125
n11903671_10230_2.jpg,0.2781875431537628,n11903671,2038,"(82.22304896033897, 242.09765625)",82.22304896033897,242.09765625
n11903671_10264_2.jpg,0.37461256980896,n11903671,2038,"(71.08862749282436, 230.04296875)",71.08862749282436,230.04296875
n11903671_1029_1.jpg,0.321679025888443,n11903671,2038,"(65.00837621740116, 226.50390625)",65.00837621740116,226.50390625
n11903671_1029_2.jpg,0.17269262671470642,n11903671,2038,"(65.02095297074779, 231.73046875)",65.02095297074779,231.73046875
n11903671_102_2.jpg,0.5831186771392822,n11903671,2038,"(68.72750802247012, 224.421875)",68.72750802247012,224.421875
n11903671_10314_2.jpg,0.5748026967048645,n11903671,2038,"(60.541365001693094, 220.66796875)",60.541365001693094,220.66796875
n11903671_10355_2.jpg,0.3199459612369537,n11903671,2038,"(74.52821493291282, 232.94140625)",74.52821493291282,232.94140625
n11903671_10381_1.jpg,0.3603821396827698,n11903671,2038,"(81.86235002605761, 242.671875)",81.86235002605761,242.671875
n11903671_10381_2.jpg,0.4825968146324158,n11903671,2038,"(73.50974428252057, 237.53515625)",73.50974428252057,237.53515625
n11903671_10409_1.jpg,0.3985622525215149,n11903671,2038,"(83.82338921257315, 241.625)",83.82338921257315,241.625
n11903671_10409_2.jpg,0.4104924201965332,n11903671,2038,"(81.3182838702091, 240.13671875)",81.3182838702091,240.13671875
n11903671_10410_1.jpg,0.4708178043365479,n11903671,2038,"(79.35559972314911, 237.1015625)",79.35559972314911,237.1015625
n11903671_10410_2.jpg,0.4530317783355713,n11903671,2038,"(84.03196827397021, 243.89453125)",84.03196827397021,243.89453125
n11903671_10421_2.jpg,0.2491881102323532,n11903671,2038,"(66.20277675885328, 236.5)",66.20277675885328,236.5
n11903671_10428_1.jpg,0.3389871120452881,n11903671,2038,"(85.23871315028691, 241.83984375)",85.23871315028691,241.83984375
n11903671_10428_2.jpg,0.31440991163253784,n11903671,2038,"(83.61692854362805, 239.890625)",83.61692854362805,239.890625
n11903671_1042_2.jpg,0.20717191696166992,n11903671,2038,"(65.82213694562247, 230.35546875)",65.82213694562247,230.35546875
n11903671_10450_1.jpg,0.2656664252281189,n11903671,2038,"(88.26123159444042, 247.4375)",88.26123159444042,247.4375
n11903671_10450_2.jpg,0.2581901848316193,n11903671,2038,"(83.9770860125316, 244.91015625)",83.9770860125316,244.91015625
n11903671_10457_1.jpg,0.3579707741737366,n11903671,2038,"(87.53450197191444, 243.4296875)",87.53450197191444,243.4296875
n11903671_10457_2.jpg,0.3387984037399292,n11903671,2038,"(76.03854234890989, 237.3125)",76.03854234890989,237.3125
n11903671_10477_1.jpg,0.3753088712692261,n11903671,2038,"(83.16194070523056, 246.40625)",83.16194070523056,246.40625
n11903671_10477_2.jpg,0.2929643392562866,n11903671,2038,"(82.8569242924526, 244.16796875)",82.8569242924526,244.16796875
n11903671_10490_1.jpg,0.3008807301521301,n11903671,2038,"(89.44008480167898, 243.04296875)",89.44008480167898,243.04296875
n11903671_10490_2.jpg,0.400573194026947,n11903671,2038,"(95.39044002702654, 241.26953125)",95.39044002702654,241.26953125
n11903671_1050_1.jpg,0.300231397151947,n11903671,2038,"(71.10346565125334, 233.74609375)",71.10346565125334,233.74609375
n11903671_1050_2.jpg,0.38263678550720215,n11903671,2038,"(70.18651796114656, 223.73046875)",70.18651796114656,223.73046875
n11903671_10543_1.jpg,0.3053905963897705,n11903671,2038,"(72.64495863729528, 236.05859375)",72.64495863729528,236.05859375
n11903671_10543_2.jpg,0.26604726910591125,n11903671,2038,"(69.66140099300199, 235.203125)",69.66140099300199,235.203125
n11903671_10556_1.jpg,0.595454216003418,n11903671,2038,"(62.08587555247825, 236.0234375)",62.08587555247825,236.0234375
n11903671_10556_2.jpg,0.4774383008480072,n11903671,2038,"(71.97856598897835, 235.65234375)",71.97856598897835,235.65234375
n11903671_10589_1.jpg,0.3135495185852051,n11903671,2038,"(79.10438792313188, 230.41796875)",79.10438792313188,230.41796875
n11903671_10589_2.jpg,0.4103193581104279,n11903671,2038,"(77.6374053422642, 235.28515625)",77.6374053422642,235.28515625
n11903671_10619_2.jpg,0.5923715829849243,n11903671,2038,"(60.661134434204875, 228.91015625)",60.661134434204875,228.91015625
n11903671_10650_1.jpg,0.3706088662147522,n11903671,2038,"(75.07235353545249, 238.76953125)",75.07235353545249,238.76953125
n11903671_10650_2.jpg,0.4068283438682556,n11903671,2038,"(89.50404095568304, 238.5078125)",89.50404095568304,238.5078125
n11903671_10655_2.jpg,0.4794036448001862,n11903671,2038,"(94.50011956149397, 242.1875)",94.50011956149397,242.1875
n11903671_10656_1.jpg,0.2786955535411835,n11903671,2038,"(64.0480116318849, 231.50390625)",64.0480116318849,231.50390625
n11903671_10656_2.jpg,0.2383500635623932,n11903671,2038,"(70.97360227437713, 234.7734375)",70.97360227437713,234.7734375
n11903671_10659_1.jpg,0.26126524806022644,n11903671,2038,"(78.23363841053525, 236.4140625)",78.23363841053525,236.4140625
n11903671_10659_2.jpg,0.313590407371521,n11903671,2038,"(84.43408547963224, 242.36328125)",84.43408547963224,242.36328125
n11903671_10663_1.jpg,0.2682397663593292,n11903671,2038,"(65.02058687346322, 233.98828125)",65.02058687346322,233.98828125
n11903671_10663_2.jpg,0.2340938299894333,n11903671,2038,"(72.20125479690812, 237.5703125)",72.20125479690812,237.5703125
n11903671_10673_1.jpg,0.4927214980125427,n11903671,2038,"(72.05423841154533, 239.6875)",72.05423841154533,239.6875
n11903671_10673_2.jpg,0.4355103075504303,n11903671,2038,"(76.50026738388992, 237.50390625)",76.50026738388992,237.50390625
n11903671_10679_2.jpg,0.3604685664176941,n11903671,2038,"(60.47636941491771, 223.58984375)",60.47636941491771,223.58984375
n11903671_10685_1.jpg,0.3708807229995728,n11903671,2038,"(78.65147055230712, 240.0)",78.65147055230712,240.0
n11903671_10685_2.jpg,0.3548483848571777,n11903671,2038,"(84.0784794280761, 236.85546875)",84.0784794280761,236.85546875
n11903671_10697_1.jpg,0.5315257310867311,n11903671,2038,"(83.5310341295493, 245.16796875)",83.5310341295493,245.16796875
n11903671_10697_2.jpg,0.38620007038116455,n11903671,2038,"(86.42337564001902, 238.0078125)",86.42337564001902,238.0078125
n11903671_10701_1.jpg,0.2818947434425354,n11903671,2038,"(79.41927350365073, 241.3671875)",79.41927350365073,241.3671875
n11903671_10701_2.jpg,0.2095695585012436,n11903671,2038,"(63.619305367769826, 222.0703125)",63.619305367769826,222.0703125
n11903671_10713_1.jpg,0.5277284383773804,n11903671,2038,"(82.58447129957577, 242.6875)",82.58447129957577,242.6875
n11903671_10742_1.jpg,0.3630322217941284,n11903671,2038,"(69.80077150866626, 232.796875)",69.80077150866626,232.796875
n11903671_10742_2.jpg,0.24325820803642276,n11903671,2038,"(72.78535370530724, 233.57421875)",72.78535370530724,233.57421875
n11903671_1086_1.jpg,0.3760073781013489,n11903671,2038,"(93.3703858324744, 247.0234375)",93.3703858324744,247.0234375
n11903671_1086_2.jpg,0.35865071415901184,n11903671,2038,"(97.28248565709941, 245.95703125)",97.28248565709941,245.95703125
n11903671_10875_1.jpg,0.4323701858520508,n11903671,2038,"(77.04296264670043, 237.6171875)",77.04296264670043,237.6171875
n11903671_10875_2.jpg,0.34881722927093506,n11903671,2038,"(83.36262839033371, 235.453125)",83.36262839033371,235.453125
n11903671_10896_1.jpg,0.21339218318462366,n11903671,2038,"(67.13296621813261, 235.046875)",67.13296621813261,235.046875
n11903671_10896_2.jpg,0.2469085156917572,n11903671,2038,"(71.16185763930619, 238.24609375)",71.16185763930619,238.24609375
n11903671_10900_1.jpg,0.5901315212249756,n11903671,2038,"(82.14551173966143, 243.78125)",82.14551173966143,243.78125
n11903671_10900_2.jpg,0.7011209726333618,n11903671,2038,"(65.07000228069003, 244.546875)",65.07000228069003,244.546875
n11903671_1091_1.jpg,0.18004246056079865,n11903671,2038,"(64.08484738624362, 230.78125)",64.08484738624362,230.78125
n11903671_10958_1.jpg,0.2355898320674896,n11903671,2038,"(68.03648187545029, 234.109375)",68.03648187545029,234.109375
n11903671_10988_1.jpg,0.2457823008298874,n11903671,2038,"(74.95275414959208, 239.19921875)",74.95275414959208,239.19921875
n11903671_10988_2.jpg,0.2597935795783997,n11903671,2038,"(73.36742121075778, 239.6015625)",73.36742121075778,239.6015625
n11903671_1098_1.jpg,0.23735132813453674,n11903671,2038,"(61.14588389515896, 228.19140625)",61.14588389515896,228.19140625
n11903671_1098_2.jpg,0.2934201955795288,n11903671,2038,"(69.30749206724019, 234.5546875)",69.30749206724019,234.5546875
n11903671_11005_1.jpg,0.5105323195457458,n11903671,2038,"(91.97543252240189, 240.05078125)",91.97543252240189,240.05078125
n11903671_11005_2.jpg,0.3910486698150635,n11903671,2038,"(72.29422415491476, 240.6328125)",72.29422415491476,240.6328125
n11903671_11017_1.jpg,0.4466356635093689,n11903671,2038,"(78.19219043469874, 238.21875)",78.19219043469874,238.21875
n11903671_11017_2.jpg,0.6117304563522339,n11903671,2038,"(80.2312996202025, 245.82421875)",80.2312996202025,245.82421875
n11903671_11025_1.jpg,0.42887818813323975,n11903671,2038,"(68.15037986644286, 229.1171875)",68.15037986644286,229.1171875
n11903671_11025_2.jpg,0.4678694605827332,n11903671,2038,"(77.01752094293077, 242.0078125)",77.01752094293077,242.0078125
n11903671_1104_2.jpg,0.5898789763450623,n11903671,2038,"(78.38504892850112, 242.7578125)",78.38504892850112,242.7578125
n11903671_11121_1.jpg,0.2609714269638061,n11903671,2038,"(79.17298806048444, 243.30859375)",79.17298806048444,243.30859375
n11903671_11121_2.jpg,0.28208404779434204,n11903671,2038,"(85.3283043259849, 244.1484375)",85.3283043259849,244.1484375
n11903671_11123_1.jpg,0.3661367297172545,n11903671,2038,"(78.26117808410528, 238.8359375)",78.26117808410528,238.8359375
n11903671_11123_2.jpg,0.4869421124458313,n11903671,2038,"(68.79358572066627, 229.828125)",68.79358572066627,229.828125
n11903671_11126_1.jpg,0.43957364559173584,n11903671,2038,"(78.8737425089752, 241.2578125)",78.8737425089752,241.2578125
n11903671_11126_2.jpg,0.4109376072883606,n11903671,2038,"(84.1085879686888, 238.953125)",84.1085879686888,238.953125
n11903671_11140_1.jpg,0.3249352276325226,n11903671,2038,"(84.78069707265885, 243.6875)",84.78069707265885,243.6875
n11903671_11140_2.jpg,0.2942504584789276,n11903671,2038,"(80.4188052099208, 236.578125)",80.4188052099208,236.578125
n11903671_11170_1.jpg,0.25466424226760864,n11903671,2038,"(71.72512523183994, 221.74609375)",71.72512523183994,221.74609375
n11903671_1120_1.jpg,0.5323549509048462,n11903671,2038,"(75.31480788862422, 238.0)",75.31480788862422,238.0
n11903671_1120_2.jpg,0.5157490372657776,n11903671,2038,"(70.7512419404895, 242.921875)",70.7512419404895,242.921875
n11903671_11225_1.jpg,0.35877665877342224,n11903671,2038,"(81.94622767626808, 238.9609375)",81.94622767626808,238.9609375
n11903671_11225_2.jpg,0.27077189087867737,n11903671,2038,"(75.09348152045693, 237.57421875)",75.09348152045693,237.57421875
n11903671_11246_1.jpg,0.18706580996513367,n11903671,2038,"(60.60798907657571, 225.9921875)",60.60798907657571,225.9921875
n11903671_1124_1.jpg,0.3821983933448792,n11903671,2038,"(78.78715526542987, 242.18359375)",78.78715526542987,242.18359375
n11903671_1124_2.jpg,0.33386924862861633,n11903671,2038,"(77.0069352927472, 238.53125)",77.0069352927472,238.53125
n11903671_1134_1.jpg,0.2647281885147095,n11903671,2038,"(83.1817785990169, 244.5390625)",83.1817785990169,244.5390625
n11903671_1134_2.jpg,0.21776041388511655,n11903671,2038,"(76.02852594705809, 239.515625)",76.02852594705809,239.515625
n11903671_11468_1.jpg,0.4614532291889191,n11903671,2038,"(71.85639527362304, 220.515625)",71.85639527362304,220.515625
n11903671_11471_1.jpg,0.4284259080886841,n11903671,2038,"(64.89204584100015, 227.75390625)",64.89204584100015,227.75390625
n11903671_11471_2.jpg,0.4199155867099762,n11903671,2038,"(69.7722679966719, 227.0859375)",69.7722679966719,227.0859375
n11903671_11473_2.jpg,0.43129244446754456,n11903671,2038,"(95.04351293471741, 244.98828125)",95.04351293471741,244.98828125
n11903671_11478_1.jpg,0.35937353968620295,n11903671,2038,"(74.76812170407169, 222.32421875)",74.76812170407169,222.32421875
n11903671_11490_1.jpg,0.21581146121025085,n11903671,2038,"(66.72963733101442, 232.01171875)",66.72963733101442,232.01171875
n11903671_11502_1.jpg,0.2372867614030838,n11903671,2038,"(79.30272142971526, 243.83984375)",79.30272142971526,243.83984375
n11903671_11502_2.jpg,0.2760962247848511,n11903671,2038,"(77.12762432334996, 242.0078125)",77.12762432334996,242.0078125
n11903671_11539_1.jpg,0.4766179323196411,n11903671,2038,"(80.35022404086155, 242.66015625)",80.35022404086155,242.66015625
n11903671_11539_2.jpg,0.4522817134857178,n11903671,2038,"(76.06455026248238, 237.54296875)",76.06455026248238,237.54296875
n11903671_1153_1.jpg,0.2052074372768402,n11903671,2038,"(66.16438585380041, 225.11328125)",66.16438585380041,225.11328125
n11903671_1153_2.jpg,0.21055558323860168,n11903671,2038,"(67.84821911394766, 226.08984375)",67.84821911394766,226.08984375
n11903671_11555_1.jpg,0.4124211668968201,n11903671,2038,"(81.03468013076785, 241.28515625)",81.03468013076785,241.28515625
n11903671_11555_2.jpg,0.2963264286518097,n11903671,2038,"(90.42692693658151, 245.76953125)",90.42692693658151,245.76953125
n11903671_11573_1.jpg,0.6691392064094543,n11903671,2038,"(62.29346709759995, 235.51171875)",62.29346709759995,235.51171875
n11903671_11573_2.jpg,0.6301530599594116,n11903671,2038,"(71.6656856430982, 235.30078125)",71.6656856430982,235.30078125
n11903671_1158_1.jpg,0.44245260953903204,n11903671,2038,"(73.45986222348957, 237.6796875)",73.45986222348957,237.6796875
n11903671_1158_2.jpg,0.4210284352302551,n11903671,2038,"(78.73450654902008, 239.12890625)",78.73450654902008,239.12890625
n11903671_11595_1.jpg,0.5569242835044861,n11903671,2038,"(67.65938906709218, 237.21484375)",67.65938906709218,237.21484375
n11903671_11595_2.jpg,0.4347447454929352,n11903671,2038,"(78.29121732221486, 234.23828125)",78.29121732221486,234.23828125
n11903671_11597_2.jpg,0.2990089654922485,n11903671,2038,"(60.902856730502975, 229.484375)",60.902856730502975,229.484375
n11903671_11613_1.jpg,0.4012523591518402,n11903671,2038,"(76.20628418404225, 242.5)",76.20628418404225,242.5
n11903671_11613_2.jpg,0.3918014764785767,n11903671,2038,"(76.01050896102534, 239.7578125)",76.01050896102534,239.7578125
n11903671_11646_2.jpg,0.6454711556434631,n11903671,2038,"(63.326404748105375, 241.5234375)",63.326404748105375,241.5234375
n11903671_11662_1.jpg,0.2073984593153,n11903671,2038,"(63.38597722407386, 228.37109375)",63.38597722407386,228.37109375
n11903671_11677_1.jpg,0.35162973403930664,n11903671,2038,"(79.83488316427551, 244.26171875)",79.83488316427551,244.26171875
n11903671_11677_2.jpg,0.3839042186737061,n11903671,2038,"(85.72708251483266, 241.6484375)",85.72708251483266,241.6484375
n11903671_11689_1.jpg,0.4260011315345764,n11903671,2038,"(67.39984870659474, 229.5078125)",67.39984870659474,229.5078125
n11903671_11689_2.jpg,0.3026265501976013,n11903671,2038,"(75.86948970740325, 240.3203125)",75.86948970740325,240.3203125
n11903671_11717_1.jpg,0.4325384199619293,n11903671,2038,"(75.92057402953169, 236.13671875)",75.92057402953169,236.13671875
n11903671_11717_2.jpg,0.3802669644355774,n11903671,2038,"(77.37509100057092, 240.1953125)",77.37509100057092,240.1953125
n11903671_11740_2.jpg,0.2863544821739197,n11903671,2038,"(61.28865594598539, 225.21484375)",61.28865594598539,225.21484375
n11903671_11765_1.jpg,0.3622037470340729,n11903671,2038,"(90.21189112974118, 245.53515625)",90.21189112974118,245.53515625
n11903671_11765_2.jpg,0.4065427780151367,n11903671,2038,"(76.11759413396486, 239.71875)",76.11759413396486,239.71875
n11903671_11782_2.jpg,0.5646978616714478,n11903671,2038,"(68.26220772441756, 237.609375)",68.26220772441756,237.609375
n11903671_11912_1.jpg,0.5492433309555054,n11903671,2038,"(66.02510800718305, 223.6796875)",66.02510800718305,223.6796875
n11903671_11912_2.jpg,0.4787143468856812,n11903671,2038,"(84.37769592888313, 245.67578125)",84.37769592888313,245.67578125
n11903671_11914_1.jpg,0.4712570607662201,n11903671,2038,"(70.59240385414104, 228.58984375)",70.59240385414104,228.58984375
n11903671_11939_1.jpg,0.3621507287025452,n11903671,2038,"(71.28820194770974, 238.02734375)",71.28820194770974,238.02734375
n11903671_11939_2.jpg,0.4298909902572632,n11903671,2038,"(82.28384789818892, 243.01171875)",82.28384789818892,243.01171875
n11903671_11962_1.jpg,0.4988351464271546,n11903671,2038,"(83.42470798027112, 242.640625)",83.42470798027112,242.640625
n11903671_11999_1.jpg,0.2263794988393784,n11903671,2038,"(75.91404648914722, 241.29296875)",75.91404648914722,241.29296875
n11903671_11999_2.jpg,0.3214165270328522,n11903671,2038,"(76.76805357564542, 241.0078125)",76.76805357564542,241.0078125
n11903671_12025_1.jpg,0.4248470067977905,n11903671,2038,"(80.05894138981733, 225.82421875)",80.05894138981733,225.82421875
n11903671_12025_2.jpg,0.4542500972747803,n11903671,2038,"(69.24932913307465, 229.7265625)",69.24932913307465,229.7265625
n11903671_1202_1.jpg,0.39017313718795776,n11903671,2038,"(77.85780837764356, 241.99609375)",77.85780837764356,241.99609375
n11903671_1202_2.jpg,0.3178752064704895,n11903671,2038,"(79.44493885937939, 240.734375)",79.44493885937939,240.734375
n11903671_12093_1.jpg,0.450152575969696,n11903671,2038,"(76.84128151616218, 243.09765625)",76.84128151616218,243.09765625
n11903671_12093_2.jpg,0.4541869759559631,n11903671,2038,"(81.46574770740025, 244.49609375)",81.46574770740025,244.49609375
n11903671_12117_1.jpg,0.30582624673843384,n11903671,2038,"(79.12631069459577, 239.5625)",79.12631069459577,239.5625
n11903671_12117_2.jpg,0.3877246379852295,n11903671,2038,"(67.54001408154053, 234.72265625)",67.54001408154053,234.72265625
n11903671_12135_1.jpg,0.3705902695655823,n11903671,2038,"(88.18936521588907, 244.4375)",88.18936521588907,244.4375
n11903671_12135_2.jpg,0.477153092622757,n11903671,2038,"(75.80887871827238, 240.625)",75.80887871827238,240.625
n11903671_12138_1.jpg,0.6244875192642212,n11903671,2038,"(64.43665823112396, 232.23828125)",64.43665823112396,232.23828125
n11903671_12138_2.jpg,0.5457039475440979,n11903671,2038,"(75.76400523485307, 238.3046875)",75.76400523485307,238.3046875
n11903671_1216_1.jpg,0.6493349075317383,n11903671,2038,"(65.7556630481806, 236.3984375)",65.7556630481806,236.3984375
n11903671_1216_2.jpg,0.5891086459159851,n11903671,2038,"(63.07198537999584, 229.0)",63.07198537999584,229.0
n11903671_12171_1.jpg,0.3849655389785767,n11903671,2038,"(74.74005956427598, 237.23046875)",74.74005956427598,237.23046875
n11903671_12171_2.jpg,0.3223446309566498,n11903671,2038,"(71.15058617818163, 239.046875)",71.15058617818163,239.046875
n11903671_12186_1.jpg,0.6260992884635925,n11903671,2038,"(71.83640039689337, 241.140625)",71.83640039689337,241.140625
n11903671_12186_2.jpg,0.5155149102210999,n11903671,2038,"(86.34405201371582, 241.23828125)",86.34405201371582,241.23828125
n11903671_12196_1.jpg,0.336570680141449,n11903671,2038,"(92.07850205960267, 245.84765625)",92.07850205960267,245.84765625
n11903671_12196_2.jpg,0.4836322069168091,n11903671,2038,"(73.81978980173369, 239.0078125)",73.81978980173369,239.0078125
n11903671_12227_1.jpg,0.5043126344680786,n11903671,2038,"(78.42006061574638, 228.19140625)",78.42006061574638,228.19140625
n11903671_122_1.jpg,0.44928985834121693,n11903671,2038,"(89.4445289706797, 246.15625)",89.4445289706797,246.15625
n11903671_122_2.jpg,0.4698058068752289,n11903671,2038,"(81.04650013921938, 242.62109375)",81.04650013921938,242.62109375
n11903671_12466_2.jpg,0.5936940908432007,n11903671,2038,"(63.394174094297036, 234.11328125)",63.394174094297036,234.11328125
n11903671_124_1.jpg,0.43163445591926575,n11903671,2038,"(91.93466786301143, 243.62109375)",91.93466786301143,243.62109375
n11903671_124_2.jpg,0.3554751574993133,n11903671,2038,"(84.85535507806175, 243.2890625)",84.85535507806175,243.2890625
n11903671_12591_1.jpg,0.3827378749847412,n11903671,2038,"(68.61795300329317, 234.140625)",68.61795300329317,234.140625
n11903671_12591_2.jpg,0.3708329200744629,n11903671,2038,"(66.88281830496793, 232.171875)",66.88281830496793,232.171875
